uniqueID,drugName,condition,review,rating,date,usefulCount
186723,Benicar,High Blood Pressure,"""Beware!! This med worked well to lower bp, but I have been on 40mg for 3 years now this slowly caused problems I didn't catch on to immediately such as severe pain in feet top and bottom like planter fasciitis extremely painful to walk on. Stiffness in legs like bad arthritis pains woke up so stiff. Possibly caused depression weight gain and lack of sex drive. Fatigue. No energy also was diagnosed with under active thyroid. Also diagnosed with type 2 diabetes. Stopped taking Metformin for 2 weeks now only noticed slight improvement in foot pain. Been off of Benicar for 5 days seeing improvement each day pain in feet going away also stiffness going away I'm 50 y.o female felt like 90 years old body in so much pain.""",5,6-Jun-16,36
210587,Mirtazapine,Depression,"""Been on mirtazipine for two years now. 45 mg at first must admit was not very enthusiastic as I had tried a few others but must admit given the way I was at the time was a godsend to me !! It took a good while to get into my system at the start . Sweats . Nightmares and even more panicking but once they started to work I have completely changed my life !! I am now back performing on stage singing and nobody would ever know that I suffer with depression! But one thing I am aware of is  if I run out of my pills .. like I did when I went on holiday and decided to stay an extra 10 days !! I was in the world of trouble !! .. the withdrawal from such a dose is absolutely terrifying!! And needs to be done with support and doctors!!""",9,8-Sep-17,16
92815,Vortioxetine,Depression,"""I've been on Trintellix for 7 weeks along with Buspirone for Anxiety, which is my biggest problem. About 1 month in on Trintellix I got hives and itchy skin too.  Wasn't sure what that was about.  The hives seem to be going away slowly, not all gone yet but the itchy skin remains.  It's manageable, just annoying.  Not really sure this medication is helping me.  Right now just trying to get/keep the anxiety under control.""",5,5-Sep-17,18
196016,Hydralazine,High Blood Pressure,"""I was hospitalized after taking the first dose (25mg). I had severe chest pain, left arm pain, and dizziness. After all testing, the cardiologist determined the medication caused the above effects.""",1,3-Sep-12,69
62146,Citalopram,Depression,"""Gave me horrible dreams - talking in my sleep.""",1,13-May-14,29
197930,Metoprolol,High Blood Pressure,"""Good product few minor side effects.""",8,9-Apr-16,27
62530,Citalopram,Depression,"""At first Celexa really helped.  I had more energy, was happy and was like my old self.  That lasted only about 3 weeks before I started feeling bad again and wanting to sleep all the time. I also had a claustrophobic feeling like I couldn't breathe.  I told my doctor and he also prescribed trazodone to take with it because he thought this would level me out.  The combination of the 2 made me dizzy, sick and very tired all the time. I couldn't even wake up when my baby was crying in the room next to me.  Needless to say, I had to quit taking the medicine.  I wished it would have continued to work like it did those first 3 weeks.  Also, I started to eat more after the euphoric 3 weeks were gone.""",4,6-Jun-11,10
181844,Jentadueto,"Diabetes, Type 2","""In one week , medicine brought my fasting sugar level from 245 to 102 
Amazing medicine with no side effects""",10,21-May-16,6
186313,Desvenlafaxine,Depression,"""I have suffered depression since the age of 14, and it was never treated. Last year, at age 20, I reached a new extreme. I was volatile, angry, irritated and I withdrew completely from life. It physically hurt me to be around the people I loved. I hated myself, and constantly felt disconnected from the life I was meant to be living. The week my psychologist prescribed me Prisitiq, I had a breakdown at Uni. I went home, sat on the front step and cried silently for hours. The next day, I started Pristiq. I have never felt better. I have bad days, as we all do; however, Pristiq and I are good buddies now, and she never makes me feel sick.""",10,14-Mar-12,30
32232,Wellbutrin XL,Depression,"""I take 300mg of Wellbutrin XL daily along with Lexapro and have for over a year now. It seems to be a good mix, but definitely don't take more than the recommended dosage. """,8,9-Sep-08,45
170489,Quetiapine,Depression,"""I'm 38, have struggled with depression and been suicidal searching for help since I was 13-14. Finally found a psychiatrist who understood. She prescribed 100 seroquel daily and ect. Only had 3 out of 4 ect treatments. That together with seroquel have never felt better or more stable in my life. Still have issue with anxiety with writing essays. Was prescribed a 25mg tablet to put under tongue. It works great.
I had trouble at first with medication as I was taking morning and night. I would be falling asleep at pre start meetings at work. I know take nightly before bed. I sleep great and wake up refreshed. This drug works. You just have to work out the right time to take it.""",10,12-Jul-15,20
93128,Vortioxetine,Depression,"""Was put on Brintellix, took for 3.5 days and in that time it sent my anxiety through the roof.  I ended up losing any confidence I had and basically had a breakdown. While it increased my energy,  I couldn't sleep and it brought back all the fear of my life before""",1,15-Mar-16,6
28844,Lexapro,Depression,"""I have been on this drug for a year. Initially, it made an amazing difference in my depression and anxiety levels, and allowed me to return to ""normal"" life. My short temper was back to normal, and I was enjoying many aspects of life again. After a year, the dosage I was on ceased to be effective (10mg) and the side effects more worrisome. I have gained nearly 20lbs with no increase in calorie intake and have in fact improved my diet and reduced calorie intake, and in fact am working out 5 days a week for an hour of hardcore bootcamp-style exercise...and have not lost a pound. At this time I am so uncomfortable with the weight gain and the absolute absence of libido that I am considering moving to Wellbutrin or other antidepressant.""",7,16-Oct-09,18
186651,Desvenlafaxine,Depression,"""I have been on Pristiq for 3 weeks and it is wonderful! The only side effect I have suffered is nausea, but well well worth it! I was on low dose of Wellbutrin for almost a year and started suffering severe depression, my husband and 3 kids were definitely suffering from this as I was! I am very thankful for Pristiq, just wish it wasn't so expensive.  I am only having to take 50mg once a day and hope to be able to get off completely soon.  There is hope!""",10,11-Oct-09,22
178785,Victoza,"Diabetes, Type 2","""I started with Bydureon at first for about a month and started having lumps at the injection sites, so the Dr switched me to Victoza.  For the first 2 weeks I had a lot of nausea but after that it leveled out and I started feeling great.  So after 3 months I have lost 52 pounds!  My appetite has decreased and for the first time I can eat a small portion and feel full.  NO more cravings immediately after I finish eating. I love this medication.  My blood sugar levels have been between 89-94.""",10,12-Feb-14,75
